transaction_id,label,score,threshold_alert
6264630,0,0.0007161191,0
6264631,0,0.00077678025,0
6264632,0,0.000700077,0
6264633,0,0.10246387,0
6264634,0,0.00075125264,0
6264635,0,0.000700077,0
6264636,0,0.00075125264,0
6264637,0,0.002228746,0
6264638,0,0.00075125264,0
6264639,0,0.0012861675,0
6264640,0,0.6620453,0
6264641,0,0.75284016,0
6264642,0,0.00069555786,0
6264643,0,0.0006963398,0
6264644,0,0.7373686,0
6264645,0,0.6760843,0
6264646,0,0.6401385,0
6264647,0,0.8414842,0
6264648,0,0.00075125264,0
6264649,0,0.7073075,0
6264650,0,0.00075125264,0
6264651,0,0.11293805,0
6264652,0,0.18972446,0
6264653,0,0.07249829,0
6264654,0,0.17193562,0
6264655,0,0.08105096,0
6264656,0,0.1615456,0
6264657,0,0.10246387,0
6264658,0,0.07789665,0
6264659,0,0.041181274,0
6264660,0,0.17177525,0
6264661,0,0.06164242,0
6264662,0,0.00081096677,0
6264663,0,0.0004173858,0
6264664,0,0.73955363,0
6264665,0,0.7531095,0
6264666,0,0.70414317,0
6264667,0,0.00076289376,0
6264668,0,0.000672209,0
6264669,0,0.00074744824,0
6264670,0,0.70414317,0
6264671,0,0.7538911,0
6264672,0,0.038960624,0
6264673,0,0.0012861675,0
6264674,0,0.0006405367,0
6264675,0,0.000700077,0
6264676,0,0.000700077,0
6264677,0,0.00074744824,0
6264678,0,0.0006963398,0
6264679,0,0.000700077,0
6264680,0,0.0006963398,0
6264681,0,0.00075125264,0
6264682,0,0.0006963398,0
6264683,0,0.00057896326,0
6264684,0,0.8414842,0
6264685,0,0.00075125264,0
6264686,0,0.002228746,0
6264687,0,0.00077678025,0
6264688,0,0.002228746,0
6264689,0,0.0005479063,0
6264690,0,0.001029594,0
6264691,0,0.001029594,0
6264692,0,0.0007525223,0
6264693,0,0.00070012436,0
6264694,0,0.0012460218,0
6264695,0,0.0008876472,0
6264696,0,0.0010508302,0
6264697,0,0.00055878534,0
6264698,0,0.00055878534,0
6264699,0,0.0006530664,0
6264700,0,0.00058998965,0
6264701,0,0.00064476987,0
6264702,0,0.00055878534,0
6264703,0,0.00055486296,0
6264704,0,0.00090465747,0
6264705,0,0.0010508302,0
6264706,0,0.00077678025,0
6264707,0,0.0012796018,0
6264708,0,0.00060777494,0
6264709,0,0.0007488453,0
6264710,0,0.001029594,0
6264711,0,0.00077678025,0
6264712,0,0.002582718,0
6264713,0,0.0006961623,0
6264714,0,0.00054102624,0
6264715,0,0.00057230925,0
6264716,0,0.0007528979,0
6264717,0,0.001029594,0
6264718,0,0.0008124417,0
6264719,0,0.001071422,0
6264720,0,0.0010508302,0
6264721,0,0.0006206305,0
6264722,0,0.0005496932,0
6264723,0,0.0015072548,0
6264724,0,0.00107625,0
6264725,0,0.00107625,0
6264726,0,0.00055486296,0
6264727,0,0.002228746,0
6264728,0,0.0008616852,0
6264729,0,0.0010508302,0
6264730,0,0.0010180227,0
6264731,0,0.00089478487,0
6264732,0,0.00089374825,0
6264733,0,0.000670873,0
6264734,0,0.7254288,0
6264735,0,0.00089374825,0
6264736,0,0.0007161191,0
6264737,0,0.000700077,0
6264738,0,0.0006963398,0
6264739,0,0.000700077,0
6264740,0,0.000700077,0
6264741,0,0.00075125264,0
6264742,0,0.0006963398,0
6264743,0,0.00074744824,0
6264744,0,0.000700077,0
6264745,0,0.000700077,0
6264746,0,0.000700077,0
6264747,0,0.000700077,0
6264748,0,0.0006963398,0
6264749,0,0.00076289376,0
6264750,0,0.0007161191,0
6264751,0,0.00076689804,0
6264752,0,0.0013256819,0
6264753,0,0.00075125264,0
6264754,0,0.0006405367,0
6264755,0,0.7531095,0
6264756,0,0.000700077,0
6264757,0,0.000700077,0
6264758,0,0.6742404,0
6264759,0,0.13229728,0
6264760,0,0.8414842,0
6264761,0,0.7434709,0
6264762,0,0.705019,0
6264763,0,0.6401385,0
6264764,0,0.7471585,0
6264765,0,0.8472029,0
6264766,0,0.74712974,0
6264767,0,0.73955363,0
6264768,0,0.6664627,0
6264769,0,0.64563185,0
6264770,0,0.7824705,0
6264771,0,0.00069555786,0
6264772,0,0.70414317,0
6264773,0,0.002228746,0
6264774,0,0.7538911,0
6264775,0,0.71722937,0
6264776,0,0.00075125264,0
6264777,0,0.7531095,0
6264778,0,0.00070012436,0
6264779,0,0.00077678025,0
6264780,0,0.0012861675,0
6264781,0,0.000672209,0
6264782,0,0.00060777494,0
6264783,0,0.00077678025,0
6264784,0,0.0012460218,0
6264785,0,0.0012915843,0
6264786,0,0.000795576,0
6264787,0,0.002228746,0
6264788,0,0.0010508302,0
6264789,0,0.00055878534,0
6264790,0,0.001029594,0
6264791,0,0.0012861675,0
6264792,0,0.0010508302,0
6264793,0,0.00054102624,0
6264794,0,0.00094008853,0
6264795,0,0.0006214541,0
6264796,0,0.0007479777,0
6264797,0,0.001029594,0
6264798,0,0.00055878534,0
6264799,0,0.000795576,0
6264800,0,0.0008876472,0
6264801,0,0.00055486296,0
6264802,0,0.00055878534,0
6264803,0,0.0011065571,0
6264804,0,0.0012861675,0
6264805,0,0.00064476987,0
6264806,0,0.0008075763,0
6264807,0,0.0010508302,0
6264808,0,0.0010552568,0
6264809,0,0.00107625,0
6264810,0,0.0012460218,0
6264811,0,0.0006369401,0
6264812,0,0.00089374825,0
6264813,0,0.00070012436,0
6264814,0,0.00077678025,0
6264815,0,0.0014937124,0
6264816,0,0.00087946205,0
6264817,0,0.0032216634,0
6264818,0,0.0010508302,0
6264819,0,0.00086584076,0
6264820,0,0.00089374825,0
6264821,0,0.002228746,0
6264822,0,0.0006103363,0
6264823,0,0.001029594,0
6264824,0,0.0006833962,0
6264825,0,0.00060777494,0
6264826,0,0.00055878534,0
6264827,0,0.00055486296,0
6264828,0,0.0009833988,0
6264829,0,0.0023884238,0
6264830,0,0.0012460218,0
6264831,0,0.0010508302,0
6264832,0,0.00055486296,0
6264833,0,0.0010508302,0
6264834,0,0.00060777494,0
6264835,0,0.0011504462,0
6264836,0,0.00089478487,0
6264837,0,0.0015417294,0
6264838,0,0.0022825946,0
6264839,0,0.0006963398,0
6264840,0,0.000700077,0
6264841,0,0.40153542,0
6264842,0,0.7471585,0
6264843,0,0.000700077,0
6264844,0,0.017464325,0
6264845,0,0.0006405367,0
6264846,0,0.7531095,0
6264847,0,0.72063726,0
6264848,0,0.00081096677,0
6264849,0,0.0006963398,0
6264850,0,0.8414842,0
6264851,0,0.0006963398,0
6264852,0,0.0006963398,0
6264853,0,0.0006963398,0
6264854,0,0.0008437245,0
6264855,0,0.8414842,0
6264856,0,0.7048317,0
6264857,0,0.002228746,0
6264858,0,0.0023130565,0
6264859,0,0.70414317,0
6264860,0,0.7575315,0
6264861,0,0.00066075346,0
6264862,0,0.7434709,0
6264863,0,0.7434709,0
6264864,0,0.00075125264,0
6264865,0,0.0006963398,0
6264866,0,0.6742404,0
6264867,0,0.7531095,0
6264868,0,0.73955363,0
6264869,0,0.00075125264,0
6264870,0,0.7434709,0
6264871,0,0.002228746,0
6264872,0,0.70414317,0
6264873,0,0.0038939146,0
6264874,0,0.72063726,0
6264875,0,0.00075125264,0
6264876,0,0.84464985,0
6264877,0,0.40153542,0
6264878,0,0.22771533,0
6264879,0,0.000700077,0
6264880,0,0.00076289376,0
6264881,0,0.7254288,0
6264882,0,0.6611228,0
6264883,0,0.0006963398,0
6264884,0,0.8414842,0
6264885,0,0.002228746,0
6264886,0,0.000700077,0
6264887,0,0.9739847,1
6264888,0,0.0006963398,0
6264889,0,0.00089374825,0
6264890,0,0.7232713,0
6264891,0,0.6140066,0
6264892,0,0.00075125264,0
6264893,0,0.0006963398,0
6264894,0,0.00076289376,0
6264895,0,0.95504,1
6264896,0,0.00075125264,0
6264897,0,0.000700077,0
6264898,0,0.000700077,0
6264899,0,0.00075125264,0
6264900,0,0.000700077,0
6264901,0,0.000700077,0
6264902,0,0.00076289376,0
6264903,0,0.00074744824,0
6264904,0,0.00081096677,0
6264905,0,0.00081096677,0
6264906,0,0.8414842,0
6264907,0,0.8414842,0
6264908,0,0.000700077,0
6264909,0,0.7531095,0
6264910,0,0.00055720145,0
6264911,0,0.6611228,0
6264912,0,0.84530956,0
6264913,1,0.96697557,1
6264914,1,0.8150423,0
6264915,0,0.0009299217,0
6264916,0,0.0006963398,0
6264917,0,0.7531095,0
6264918,0,0.7531095,0
6264919,0,0.00076289376,0
6264920,0,0.000700077,0
6264921,0,0.0006579235,0
6264922,0,0.7434709,0
6264923,0,0.7434709,0
6264924,0,0.8414842,0
6264925,0,0.00077678025,0
6264926,0,0.72063726,0
6264927,0,0.8414842,0
6264928,0,0.72063726,0
6264929,0,0.8372029,0
6264930,0,0.7434709,0
6264931,0,0.723021,0
6264932,0,0.0006963398,0
6264933,0,0.00089374825,0
6264934,0,0.00073271873,0
6264935,0,0.0012861675,0
6264936,0,0.0013382024,0
6264937,0,0.0006214541,0
6264938,0,0.0012861675,0
6264939,0,0.00060777494,0
6264940,0,0.6401385,0
6264941,0,0.6742404,0
6264942,0,0.0006963398,0
6264943,0,0.00074744824,0
6264944,0,0.0022825946,0
6264945,0,0.000700077,0
6264946,0,0.7480078,0
6264947,0,0.00077678025,0
6264948,0,0.0011024992,0
6264949,0,0.0006963398,0
6264950,0,0.1422573,0
6264951,0,0.84464985,0
6264952,0,0.70414317,0
6264953,0,0.6611228,0
6264954,0,0.0007161191,0
6264955,0,0.760419,0
6264956,0,0.00073050475,0
6264957,0,0.00081096677,0
6264958,1,0.98798406,1
6264959,1,0.9940764,1
6264960,1,0.9861726,1
6264961,1,0.9883294,1
6264962,1,0.97275025,1
6264963,1,0.8565566,0
6264964,1,0.98031414,1
6264965,1,0.76709795,0
6264966,1,0.991576,1
6264967,1,0.9976628,1
6264968,1,0.9861726,1
6264969,1,0.9872809,1
6264970,0,0.00113367,0
6264971,1,0.991576,1
6264972,1,0.9976628,1
6264973,1,0.98110616,1
6264974,1,0.8705248,0
6264975,1,0.97429967,1
6264976,1,0.83571017,0
6264977,0,0.14471994,0
6264978,0,0.76709795,0
6264979,0,0.78117317,0
6264980,0,0.76108426,0
6264981,0,0.79132295,0
6264982,0,0.79132295,0
6264983,0,0.78117317,0
6264984,0,0.8359894,0
6264985,0,0.78117317,0
6264986,0,0.729718,0
6264987,0,0.8000692,0
6264988,0,0.8283143,0
6264989,0,0.729718,0
6264990,0,0.725326,0
6264991,0,0.7537238,0
6264992,0,0.72341025,0
6264993,0,0.8124375,0
6264994,0,0.895944,0
6264995,0,0.79132295,0
6264996,0,0.7678489,0
6264997,0,0.79132295,0
6264998,0,0.8622546,0
6264999,0,0.83571017,0
6265000,0,0.7687369,0
6265001,1,0.9805726,1
6265002,1,0.86598253,0
6265003,0,0.00113367,0
6265004,0,0.00079851993,0
6265005,0,0.00074412685,0
6265006,0,0.0007401546,0
6265007,0,0.00074412685,0
6265008,0,0.886033,0
6265009,0,0.0024645105,0
6265010,0,0.0007709879,0
6265011,0,0.0019648857,0
6265012,0,0.00074412685,0
6265013,0,0.08242732,0
6265014,0,0.083987296,0
6265015,0,0.0009853336,0
6265016,0,0.00074412685,0
6265017,0,0.86598253,0
6265018,0,0.0007611775,0
6265019,0,0.00074412685,0
6265020,0,0.9839123,1
6265021,0,0.0012005235,0
6265022,0,0.86598253,0
6265023,0,0.00074412685,0
6265024,0,0.0009853336,0
6265025,0,0.0008108929,0
6265026,0,0.09590377,0
6265027,0,0.0007401546,0
6265028,0,0.0018936421,0
6265029,0,0.79451287,0
6265030,0,0.8276478,0
6265031,0,0.002368784,0
6265032,0,0.895944,0
6265033,0,0.00079447636,0
6265034,0,0.00079851993,0
6265035,0,0.0007611775,0
6265036,0,0.00074412685,0
6265037,0,0.00079851993,0
6265038,0,0.0007611775,0
6265039,0,0.00074412685,0
6265040,0,0.0008108929,0
6265041,0,0.00084524706,0
6265042,0,0.00074412685,0
6265043,0,0.00079447636,0
6265044,0,0.0007401546,0
6265045,0,0.00074412685,0
6265046,0,0.00074412685,0
6265047,0,0.00074412685,0
6265048,0,0.0007611775,0
6265049,0,0.00074412685,0
6265050,0,0.00074412685,0
6265051,0,0.00079851993,0
6265052,0,0.00077646755,0
6265053,0,0.00079851993,0
6265054,0,0.0007401546,0
6265055,0,0.79132295,0
6265056,0,0.7996481,0
6265057,0,0.0007611775,0
6265058,0,0.0008108929,0
6265059,0,0.0007611775,0
6265060,0,0.00074412685,0
6265061,0,0.86598253,0
6265062,0,0.00074412685,0
6265063,0,0.79132295,0
6265064,0,0.0008108929,0
6265065,0,0.98483014,1
6265066,0,0.00079851993,0
6265067,0,0.9833204,1
6265068,0,0.0014693359,0
6265069,0,0.0007401546,0
6265070,0,0.0007401546,0
6265071,0,0.00074412685,0
6265072,0,0.895944,0
6265073,0,0.00079851993,0
6265074,0,0.00079851993,0
6265075,0,0.8622546,0
6265076,0,0.00074412685,0
6265077,0,0.86598253,0
6265078,0,0.8023382,0
6265079,0,0.98031414,1
6265080,0,0.08345266,0
6265081,0,0.79132295,0
6265082,0,0.729718,0
6265083,0,0.092108354,0
6265084,0,0.00094108057,0
6265085,0,0.79132295,0
6265086,0,0.86598253,0
6265087,0,0.002368784,0
6265088,0,0.71112555,0
6265089,0,0.7996481,0
6265090,0,0.0013039402,0
6265091,0,0.12405196,0
6265092,0,0.06346464,0
6265093,0,0.11970636,0
6265094,0,0.051226117,0
6265095,0,0.099912636,0
6265096,0,0.057825524,0
6265097,0,0.096539,0
6265098,0,0.203145,0
6265099,0,0.08377507,0
6265100,0,0.0008108929,0
6265101,0,0.0016806521,0
6265102,0,0.00074412685,0
6265103,0,0.79132295,0
6265104,0,0.0040376843,0
6265105,0,0.7461771,0
6265106,0,0.26587513,0
6265107,0,0.001361173,0
6265108,0,0.0014693359,0
6265109,0,0.00113367,0
6265110,0,0.0012005235,0
6265111,0,0.00074412685,0
6265112,0,0.0007401546,0
6265113,0,0.0014693359,0
6265114,0,0.00074412685,0
6265115,0,0.19359866,0
6265116,0,0.19359866,0
6265117,0,0.0009798926,0
6265118,0,0.00074412685,0
6265119,0,0.729718,0
6265120,0,0.78117317,0
6265121,0,0.8993189,0
6265122,0,0.0007401546,0
6265123,0,0.08399336,0
6265124,0,0.030239614,0
6265125,0,0.71112555,0
6265126,0,0.82112515,0
6265127,0,0.86598253,0
6265128,0,0.002368784,0
6265129,0,0.00074412685,0
6265130,0,0.00074412685,0
6265131,0,0.86598253,0
6265132,0,0.0007401546,0
6265133,0,0.0012005235,0
6265134,0,0.00077646755,0
6265135,0,0.002368784,0
6265136,1,0.9781878,1
6265137,1,0.79132295,0
6265138,0,0.0007401546,0
6265139,0,0.0007401546,0
6265140,0,0.0007709879,0
6265141,0,0.8705248,0
6265142,0,0.65339506,0
6265143,0,0.0007401546,0
6265144,0,0.86598253,0
6265145,0,0.00070387684,0
6265146,0,0.0007401546,0
6265147,0,0.00084638904,0
6265148,0,0.00074412685,0
6265149,0,0.78117317,0
6265150,0,0.8094918,0
6265151,0,0.00074412685,0
6265152,0,0.86598253,0
6265153,0,0.0008108929,0
6265154,0,0.0008108929,0
6265155,0,0.0007401546,0
6265156,0,0.80147403,0
6265157,0,0.0008776075,0
6265158,0,0.7192146,0
6265159,0,0.0008108929,0
6265160,0,0.82301486,0
6265161,0,0.78117317,0
6265162,0,0.79132295,0
6265163,0,0.7954653,0
6265164,0,0.78788584,0
6265165,0,0.729718,0
6265166,0,0.8608151,0
6265167,0,0.72237617,0
6265168,0,0.78011894,0
6265169,0,0.8140674,0
6265170,0,0.7752496,0
6265171,0,0.7678897,0
6265172,0,0.76709795,0
6265173,0,0.7516543,0
6265174,0,0.78117317,0
6265175,0,0.0011924352,0
6265176,0,0.79451287,0
6265177,0,0.7996481,0
6265178,0,0.00079851993,0
6265179,0,0.8082546,0
6265180,0,0.79132295,0
6265181,0,0.0007401546,0
6265182,0,0.03310068,0
6265183,0,0.00074412685,0
6265184,0,0.729718,0
6265185,0,0.78117317,0
6265186,0,0.8000692,0
6265187,0,0.7542325,0
6265188,0,0.7461771,0
6265189,0,0.82362634,0
6265190,0,0.79132295,0
6265191,0,0.729718,0
6265192,0,0.86598253,0
6265193,0,0.7996481,0
6265194,0,0.79132295,0
6265195,0,0.8221892,0
6265196,0,0.79132295,0
6265197,0,0.8426551,0
6265198,0,0.71112555,0
6265199,0,0.74282897,0
6265200,0,0.78117317,0
6265201,0,0.8111825,0
6265202,0,0.8059349,0
6265203,0,0.8131862,0
6265204,0,0.79132295,0
6265205,0,0.7578653,0
6265206,0,0.7996481,0
6265207,0,0.895944,0
6265208,0,0.00074412685,0
6265209,0,0.76709795,0
6265210,0,0.0007401546,0
6265211,0,0.002368784,0
6265212,0,0.0007401546,0
6265213,0,0.79132295,0
6265214,0,0.79132295,0
6265215,0,0.0008108929,0
6265216,0,0.7096755,0
6265217,0,0.7438464,0
6265218,0,0.80147403,0
6265219,0,0.0014693359,0
6265220,0,0.0017029048,0
6265221,0,0.7640061,0
6265222,0,0.0013299551,0
6265223,0,0.00074412685,0
6265224,0,0.0007638457,0
6265225,0,0.18235552,0
6265226,0,0.8080987,0
6265227,0,0.7996481,0
6265228,0,0.0007638457,0
6265229,0,0.00079851993,0
6265230,0,0.8003214,0
6265231,0,0.729718,0
6265232,0,0.00074412685,0
6265233,0,0.00074412685,0
6265234,0,0.78189164,0
6265235,0,0.09314266,0
6265236,0,0.13744827,0
6265237,0,0.04806913,0
6265238,0,0.24148324,0
6265239,0,0.79132295,0
6265240,0,0.00074412685,0
6265241,0,0.7113821,0
6265242,0,0.74121976,0
6265243,0,0.002368784,0
6265244,0,0.0007401546,0
6265245,0,0.001070232,0
6265246,0,0.0008561694,0
6265247,0,0.0012754312,0
6265248,0,0.00113367,0
6265249,0,0.00113367,0
6265250,0,0.0012005235,0
6265251,0,0.00113367,0
6265252,0,0.0009853336,0
6265253,0,0.0008363373,0
6265254,0,0.00070885185,0
6265255,0,0.0007709879,0
6265256,0,0.0014263157,0
6265257,0,0.0012313337,0
6265258,0,0.001529967,0
6265259,0,0.0009010938,0
6265260,0,0.00079608866,0
6265261,0,0.0012627508,0
6265262,0,0.0012490978,0
6265263,0,0.0007709879,0
6265264,0,0.0010660448,0
6265265,0,0.0007709879,0
6265266,0,0.0015746932,0
6265267,0,0.00113367,0
6265268,0,0.003529905,0
6265269,0,0.0007709879,0
6265270,0,0.0009853336,0
6265271,0,0.0014755228,0
6265272,0,0.0009010938,0
6265273,0,0.00113367,0
6265274,0,0.00081790943,0
6265275,0,0.00080219674,0
6265276,0,0.0012005235,0
6265277,0,0.0009853336,0
6265278,0,0.00070885185,0
6265279,0,0.00120558,0
6265280,0,0.00087070913,0
6265281,0,0.0012005235,0
6265282,0,0.0009853336,0
6265283,0,0.0007709879,0
6265284,0,0.0007709879,0
6265285,0,0.0007469107,0
6265286,0,0.0010243893,0
6265287,0,0.0008324331,0
6265288,0,0.00070387684,0
6265289,0,0.001098279,0
6265290,0,0.0012005235,0
6265291,0,0.00094673823,0
6265292,0,0.0024664386,0
6265293,0,0.0012005235,0
6265294,0,0.0012313337,0
6265295,0,0.0011630479,0
6265296,0,0.0012005235,0
6265297,0,0.0009485458,0
6265298,0,0.0012005235,0
6265299,0,0.00120558,0
6265300,0,0.0011924352,0
6265301,0,0.00070885185,0
6265302,0,0.0009010938,0
6265303,0,0.0008715492,0
6265304,0,0.0009010938,0
6265305,0,0.0013271468,0
6265306,0,0.0014693359,0
6265307,0,0.0012313337,0
6265308,0,0.00113367,0
6265309,0,0.00081790943,0
6265310,0,0.002368784,0
6265311,0,0.0012005235,0
6265312,0,0.0012005235,0
6265313,0,0.00087070913,0
6265314,0,0.00113367,0
6265315,0,0.0012005235,0
6265316,0,0.7996481,0
6265317,0,0.00074412685,0
6265318,0,0.79132295,0
6265319,0,0.0008108929,0
6265320,0,0.004928503,0
6265321,0,0.03488882,0
6265322,0,0.98031414,1
6265323,0,0.98110616,1
6265324,0,0.00074412685,0
6265325,0,0.8965648,0
6265326,0,0.78117317,0
6265327,1,0.991576,1
6265328,1,0.9966029,1
6265329,0,0.7741175,0
6265330,0,0.886033,0
6265331,0,0.7996481,0
6265332,0,0.7578653,0
6265333,0,0.0008108929,0
6265334,0,0.00074412685,0
6265335,0,0.8003214,0
6265336,0,0.7690928,0
6265337,0,0.0012005235,0
6265338,0,0.7464136,0
6265339,0,0.001070232,0
6265340,0,0.6864209,0
6265341,0,0.0023787494,0
6265342,0,0.0007611775,0
6265343,0,0.0008108929,0
6265344,0,0.729718,0
6265345,1,0.9767215,1
6265346,1,0.8685399,0
6265347,0,0.86598253,0
6265348,0,0.0007611775,0
6265349,0,0.79132295,0
6265350,0,0.6517971,0
6265351,0,0.7996481,0
6265352,0,0.79132295,0
6265353,0,0.00074412685,0
6265354,0,0.00074412685,0
6265355,0,0.030239614,0
6265356,0,0.7541812,0
6265357,0,0.86885697,0
6265358,0,0.002368784,0
6265359,0,0.0012490978,0
6265360,0,0.79132295,0
6265361,0,0.76980925,0
6265362,0,0.79780483,0
6265363,0,0.79132295,0
6265364,0,0.00074412685,0
6265365,0,0.79132295,0
6265366,0,0.0028277216,0
6265367,0,0.053262096,0
6265368,0,0.86598253,0
6265369,0,0.86598253,0
6265370,0,0.00074412685,0
6265371,0,0.00079447636,0
6265372,0,0.00094285124,0
6265373,0,0.0008108929,0
6265374,0,0.00074412685,0
6265375,0,0.00074412685,0
6265376,0,0.00079851993,0
6265377,0,0.00074412685,0
6265378,0,0.00074412685,0
6265379,0,0.00074412685,0
6265380,0,0.00077646755,0
6265381,0,0.0007401546,0
6265382,0,0.00077646755,0
6265383,0,0.00074412685,0
6265384,0,0.0008108929,0
6265385,0,0.0007401546,0
6265386,0,0.00084524706,0
6265387,0,0.00074412685,0
6265388,0,0.00074412685,0
6265389,0,0.0007401546,0
6265390,0,0.00084524706,0
6265391,0,0.00074412685,0
6265392,0,0.0008108929,0
6265393,0,0.00074412685,0
6265394,0,0.86598253,0
6265395,0,0.00094285124,0
6265396,0,0.0008972355,0
6265397,0,0.71112555,0
6265398,0,0.12585026,0
6265399,0,0.86598253,0
6265400,0,0.0007401546,0
6265401,0,0.71112555,0
6265402,1,0.989509,1
6265403,1,0.99559814,1
6265404,0,0.7996481,0
6265405,0,0.0007401546,0
6265406,0,0.8622546,0
6265407,0,0.86598253,0
6265408,0,0.8162978,0
6265409,0,0.86598253,0
6265410,0,0.2544624,0
6265411,0,0.0012005235,0
6265412,0,0.79132295,0
6265413,0,0.85510015,0
6265414,0,0.76709795,0
6265415,0,0.8197648,0
6265416,0,0.8157423,0
6265417,0,0.00094285124,0
6265418,0,0.0008108929,0
6265419,0,0.71112555,0
6265420,0,0.0019376057,0
6265421,0,0.8568297,0
6265422,0,0.0007401546,0
6265423,0,0.00074412685,0
6265424,0,0.0008108929,0
6265425,0,0.00077646755,0
6265426,0,0.00079851993,0
6265427,0,0.08764248,0
6265428,0,0.729718,0
6265429,0,0.79132295,0
6265430,0,0.00074412685,0
6265431,0,0.7690928,0
6265432,0,0.053262096,0
6265433,0,0.124269105,0
6265434,0,0.33052614,0
6265435,0,0.03134883,0
6265436,0,0.058328357,0
6265437,0,0.20369555,0
6265438,0,0.057825524,0
6265439,0,0.16512719,0
6265440,0,0.08612969,0
6265441,0,0.084392756,0
6265442,0,0.17098027,0
6265443,0,0.05188846,0
6265444,0,0.17098027,0
6265445,0,0.084392756,0
6265446,0,0.18235552,0
6265447,0,0.051226117,0
6265448,0,0.092108354,0
6265449,0,0.057239305,0
6265450,0,0.09463241,0
6265451,0,0.095898576,0
6265452,0,0.15897809,0
6265453,0,0.19698757,0
6265454,0,0.058351066,0
6265455,0,0.28803703,0
6265456,0,0.00074412685,0
6265457,0,0.00079851993,0
6265458,0,0.00077646755,0
6265459,0,0.00079851993,0
6265460,0,0.79132295,0
6265461,0,0.00079447636,0
6265462,0,0.0008108929,0
6265463,0,0.00074412685,0
6265464,0,0.0011804664,0
6265465,0,0.00074412685,0
6265466,0,0.7438464,0
6265467,0,0.095241055,0
6265468,0,0.064801954,0
6265469,0,0.8140674,0
6265470,0,0.00081790943,0
6265471,0,0.0012490978,0
6265472,0,0.83074725,0
6265473,0,0.002368784,0
6265474,0,0.00079851993,0
6265475,0,0.0009485458,0
6265476,0,0.0012005235,0
6265477,0,0.0012005235,0
6265478,0,0.00074412685,0
6265479,0,0.005038685,0
6265480,0,0.00068084267,0
6265481,0,0.00074412685,0
6265482,0,0.0008108929,0
6265483,0,0.71112555,0
6265484,0,0.79132295,0
6265485,0,0.0012490978,0
6265486,0,0.0007401546,0
6265487,0,0.0008108929,0
6265488,0,0.00078833767,0
6265489,0,0.0006681526,0
6265490,0,0.0012005235,0
6265491,0,0.72341025,0
6265492,0,0.0012005235,0
6265493,0,0.001388194,0
6265494,0,0.00087070913,0
6265495,0,0.0014263157,0
6265496,0,0.00070885185,0
6265497,0,0.0015746932,0
6265498,0,0.0012005235,0
6265499,0,0.0013363513,0
6265500,0,0.0014693359,0
6265501,0,0.0009853336,0
6265502,0,0.0012005235,0
6265503,0,0.0009853336,0
6265504,0,0.00070387684,0
6265505,0,0.00070387684,0
6265506,0,0.00113367,0
6265507,0,0.0009853336,0
6265508,0,0.00113367,0
6265509,0,0.0015232149,0
6265510,0,0.0009853336,0
6265511,0,0.0014693359,0
6265512,0,0.00070387684,0
6265513,0,0.00113367,0
6265514,0,0.00070387684,0
6265515,0,0.0028166627,0
6265516,0,0.0018406179,0
6265517,0,0.0018239433,0
6265518,0,0.00081790943,0
6265519,0,0.00070387684,0
6265520,0,0.00113367,0
6265521,0,0.00095053617,0
6265522,0,0.00070885185,0
6265523,0,0.0008094138,0
6265524,0,0.0009010938,0
6265525,0,0.00113367,0
6265526,0,0.0015746932,0
6265527,0,0.0010252099,0
6265528,0,0.00082991534,0
6265529,0,0.00081790943,0
6265530,0,0.0012348532,0
6265531,0,0.0013299551,0
6265532,0,0.7542563,0
6265533,0,0.0012627508,0
6265534,0,0.0007401546,0
6265535,0,0.0009853336,0
6265536,0,0.79132295,0
6265537,0,0.0011270914,0
6265538,0,0.0012005235,0
6265539,0,0.0007401546,0
6265540,0,0.0009010938,0
6265541,0,0.0040376843,0
6265542,0,0.0007401546,0
6265543,0,0.0007401546,0
6265544,0,0.0014693359,0
6265545,0,0.0007611775,0
6265546,0,0.0007611775,0
6265547,0,0.00074412685,0
6265548,0,0.0008108929,0
6265549,0,0.0008108929,0
6265550,0,0.0007401546,0
6265551,0,0.00074412685,0
6265552,0,0.00077646755,0
6265553,0,0.00079851993,0
6265554,0,0.00074412685,0
6265555,0,0.00079851993,0
6265556,0,0.00074412685,0
6265557,0,0.0007401546,0
6265558,0,0.0007401546,0
6265559,0,0.0008108929,0
6265560,0,0.00074412685,0
6265561,1,0.9851128,1
6265562,1,0.9858571,1
6265563,0,0.00074412685,0
6265564,0,0.00074412685,0
6265565,0,0.00074412685,0
6265566,0,0.0013039402,0
6265567,0,0.79132295,0
6265568,0,0.85654294,0
6265569,0,0.00079851993,0
6265570,0,0.10441241,0
6265571,0,0.002368784,0
6265572,0,0.7578653,0
6265573,0,0.0007401546,0
6265574,0,0.78117317,0
6265575,0,0.19571193,0
6265576,0,0.002368784,0
6265577,0,0.78117317,0
6265578,0,0.091375865,0
6265579,0,0.0007401546,0
6265580,0,0.0008108929,0
6265581,0,0.0008108929,0
6265582,0,0.0008108929,0
6265583,0,0.030239614,0
6265584,0,0.79132295,0
6265585,0,0.001255903,0
6265586,0,0.0007401546,0
6265587,0,0.0018239433,0
6265588,1,0.9936898,1
6265589,1,0.99785894,1
6265590,0,0.19359866,0
6265591,0,0.00074412685,0
6265592,0,0.78788584,0
6265593,0,0.74121976,0
6265594,0,0.0035668449,0
